,seq,fit,var,linear_predictions
8052,RIHY,0.00184360987541,0.000368721975082,-0.12792969
8053,VFQH,0.00537418303551,0.001074836607102,-0.04638672
8054,PYIV,0.00365444446415,0.00073088889283,0.05419922
8055,LMHT,0.00865047070002,0.001730094140004,0.109375
8056,RRTS,0.00373750002015,0.00074750000403,-0.0048828125
8057,KARQ,0.00264612975681,0.000529225951362,-0.12548828
8058,IILI,0.00654806601938,0.001309613203876,0.28515625
8059,SSCN,0.0104129353795,0.0020825870759,0.21777344
8060,CYDI,0.00806127455327,0.001612254910654,0.024902344
8061,WCMR,0.0181327397076,0.00362654794152,0.15332031
8062,YQEC,0.00571006947523,0.001142013895046,0.15234375
8063,HEVY,0.0028750000155,0.0005750000031,-0.1772461
8064,GVFY,0.00219852942362,0.000439705884724,0.021972656
8065,STEL,0.00307958803159,0.000615917606318,-0.14111328
8066,HFTV,0.00154849341701,0.000309698683402,0.018554688
8067,YQDN,0.0042166666894,0.00084333333788,-0.022460938
8068,RFHV,0.00642382815964,0.001284765631928,-0.033691406
8069,GDCT,0.00692129633361,0.001384259266722,0.18652344
8070,PIQV,0.0042166666894,0.00084333333788,-0.027832031
8071,MAYP,0.0369135804459,0.00738271608918,0.05029297
8072,IPYF,0.00351388890783,0.000702777781566,0.0
8073,CATK,0.00512305298712,0.001024610597424,-0.075683594
8074,RAGL,0.776451105223,0.1552902210446,0.37353516
8075,YDYM,0.0131770834044,0.00263541668088,0.08544922
8076,MVQC,0.013051587372,0.0026103174744,0.18115234
8077,NMII,0.0019718225526,0.00039436451052,-0.18945312
8078,IFFN,0.0522817921894,0.01045635843788,0.19726562
8079,GDRS,0.000831185245826,0.0001662370491652,-0.15136719
8080,EQRC,0.0049833333602,0.00099666667204,0.051757812
8081,SVGH,0.259352864834,0.0518705729668,0.3022461
8082,QWQS,0.00359061137307,0.000718122274614,0.091308594
8083,MDFL,0.00925361741324,0.001850723482648,0.17675781
8084,HGDG,0.00266100325059,0.000532200650118,0.2368164
8085,QPRW,0.00455119928653,0.000910239857306,-0.17285156
8086,VAER,0.00652579368598,0.001305158737196,-0.0024414062
8087,IPES,0.00100396825938,0.000200793651876,-0.032714844
8088,FPHN,0.0101512346226,0.00203024692452,-0.060058594
8089,QKIY,0.00163144842149,0.000326289684298,-0.09033203
8090,GCYR,0.00602380955629,0.001204761911258,-0.18115234
8091,GPRF,0.00253780865566,0.000507561731132,-0.21533203
8092,VVNT,0.00910042322615,0.00182008464523,0.12646484
8093,QVFQ,0.00225351148868,0.000450702297736,0.091308594
8094,QVWM,0.00527083336175,0.00105416667235,0.0034179688
8095,KSMR,0.000676748974842,0.0001353497949684,0.03125
8096,ELVM,0.00253000001364,0.000506000002728,-0.06298828
8097,PCWG,0.0146830357935,0.0029366071587,0.23095703
8098,CNDY,0.00571006947523,0.001142013895046,-0.06298828
8099,FWCV,0.548166669622,0.1096333339244,0.5678711
8100,WWHH,0.00360635966857,0.000721271933714,0.1586914
8101,YEQI,0.00355952382872,0.000711904765744,-0.07861328
8102,WRAA,3.06670795285,0.61334159057,0.7236328
8103,WLWN,0.0029229559906,0.00058459119812,0.016601562
8104,CWTY,0.0214127605321,0.00428255210642,0.041992188
8105,WCTT,0.0118670552957,0.00237341105914,0.16845703
8106,MNFN,0.0218219215614,0.00436438431228,0.21826172
8107,WYNG,0.0029550763861,0.00059101527722,0.5083008
8108,PMRA,0.0029762257482,0.00059524514964,0.25878906
8109,VMFP,0.0301882595394,0.00603765190788,0.14111328
8110,QEYL,0.00243750001314,0.000487500002628,-0.119628906
8111,DIKS,0.00595833336546,0.001191666673092,-0.106933594
8112,PNER,0.000989470522784,0.0001978941045568,-0.118652344
8113,FTYM,0.00856510421285,0.00171302084257,0.11669922
8114,SMAN,0.00519589260305,0.00103917852061,0.041992188
8115,QWKS,0.00672597140641,0.001345194281282,0.09326172
8116,PKCT,0.0159439059031,0.0031887811806199,0.3173828
8117,NPNT,0.00551845640559,0.001103691281118,-0.14111328
8118,KEHN,0.00221929825758,0.000443859651516,-0.23242188
8119,RQCT,0.0322914273772,0.00645828547544,0.2680664
8120,CGIY,0.0121814815472,0.00243629630944,-0.15136719
8121,QFAW,0.00235264665074,0.000470529330148,0.12109375
8122,WHML,0.0494248636545,0.0098849727309,0.27001953
8123,FPMG,0.00232274012552,0.000464548025104,0.4555664
8124,PLVP,0.00315400845582,0.000630801691164,-0.16845703
8125,GHFS,0.0232274012552,0.00464548025104,0.1381836
8126,EGQC,0.00263541668088,0.000527083336176,0.012207031
8127,QAFY,0.00287213075401,0.000574426150802,0.111816406
8128,RPVG,0.00293660715869,0.000587321431738,0.18847656
8129,LTPW,0.00390154213254,0.000780308426508,0.029296875
8130,TRYR,0.00181512142259,0.000363024284518,-0.06738281
8131,QNGR,0.00175694445392,0.000351388890784,0.33154297
8132,GSSV,0.00074076576976,0.000148153153952,-0.029785156
8133,YTVN,0.00220368510401,0.000440737020802,-0.013671875
8134,TCQP,0.0182722223207,0.00365444446414,-0.15673828
8135,AYIL,0.00702777781567,0.001405555563134,0.08154297
8136,KKIV,0.00211647362789,0.000423294725578,0.0024414062
8137,NAMP,0.00297916668273,0.000595833336546,-0.0073242188
8138,CALP,0.0333396984353,0.00666793968706,0.2133789
8139,MMLF,0.00841483922666,0.001682967845332,0.25341797
8140,NMDE,0.00334247969282,0.000668495938564,-0.24365234
8141,PSPC,0.0127211674385,0.0025442334877,0.110839844
8142,PGVS,0.00310136729631,0.000620273459262,-0.10107422
8143,RPPH,0.00481693031302,0.000963386062604,-0.20996094
8144,GVHP,0.00137041667406,0.000274083334812,-0.18115234
8145,VRVE,0.0013796141014,0.00027592282028,-0.0087890625
8146,SDHW,0.00403063727663,0.000806127455326,-0.16796875
8147,SSNR,0.00287213075401,0.000574426150802,-0.103515625
8148,QIYY,0.00134354575888,0.000268709151776,-0.0625
8149,HCEP,0.00641130607745,0.00128226121549,-0.10839844
8150,PAPV,0.00175694445392,0.000351388890784,0.0063476562
8151,RIQM,0.00198611112182,0.000397222224364,-0.028320312
8152,CNCP,0.00746143379704,0.001492286759408,0.2475586
8153,QEGT,0.037890073417,0.0075780146834,0.34570312
8154,RSNQ,0.00311104806823,0.000622209613646,-0.11230469
8155,LRTI,0.00414649523164,0.000829299046328,0.09326172
8156,KLYC,0.00331552421142,0.000663104842284,0.049804688
8157,YCDP,0.0072949937022,0.00145899874044,-0.0078125
8158,SEVT,0.00189808403609,0.000379616807218,-0.07763672
8159,KLKR,0.00341182574454,0.000682365148908,-0.203125
8160,DHYG,0.074750000403,0.0149500000806,0.27392578
8161,MNWI,0.00923876409476,0.001847752818952,0.030273438
8162,IAYG,1.36737130367,0.273474260734,0.43896484
8163,QRSQ,0.00115241766564,0.000230483533128,-0.09326172
8164,YGCM,0.0175827044973,0.00351654089946,0.32080078
8165,WRYI,0.01576273256,0.003152546512,0.14208984
8166,LTGR,0.00611013803719,0.001222027607438,0.40722656
8167,WATG,0.00263444240484,0.000526888480968,0.4711914
8168,LFPY,0.00254724288858,0.000509448577716,0.03564453
8169,NGVL,0.00256152649356,0.000512305298712,-0.1743164
8170,GEAM,0.00135016421089,0.000270032842178,0.0024414062
8171,LHMW,0.00442069894857,0.000884139789714,0.23925781
8172,HEPP,0.00561262801661,0.001122525603322,-0.16503906
8173,TTMA,0.0250921362855,0.0050184272571,0.38867188
8174,GLEV,0.000755050509122,0.0001510101018244,-0.15332031
8175,RVMK,0.00260500114552,0.000521000229104,0.0068359375
8176,SFQT,0.000750913246058,0.0001501826492116,-0.0146484375
8177,IHWS,0.00884139789713,0.001768279579426,0.118652344
8178,SRMG,0.249270776646,0.0498541553292,0.40283203
8179,QHRC,0.00400706629841,0.000801413259682,0.13769531
8180,WFVA,0.024200556307,0.0048401112614,0.5024414
8181,RMAP,0.00177713921776,0.000355427843552,0.05029297
8182,CSCN,0.00689184400879,0.001378368801758,0.26708984
8183,QSIA,0.00264466375695,0.00052893275139,0.375
8184,QQAP,0.00190865832041,0.000381731664082,0.06298828
8185,MMLM,0.0110234613635,0.0022046922727,0.2680664
8186,LFAV,0.430740508652,0.0861481017304,0.35107422
8187,TMFG,0.202299604265,0.040459920853,0.4116211
8188,EGGC,0.245087112992,0.0490174225984,0.4428711
8189,QGLM,0.00184775281895,0.00036955056379,0.1694336
8190,QGSC,0.00745414927311,0.001490829854622,0.04345703
8191,QNST,0.00786933944486,0.001573867888972,0.071777344
8192,GHPI,0.00472557473812,0.000945114947624,-0.1171875
8193,WTWA,0.019655045371,0.0039310090742,0.44873047
8194,LQGM,1.33967835613,0.267935671226,0.49951172
8195,RTEI,0.00330220885315,0.00066044177063,-0.14697266
8196,RESQ,0.0013145483684,0.00026290967368,-0.21875
8197,DSNK,0.00472557473812,0.000945114947624,-0.1928711
8198,GHAP,0.00918715088752,0.001837430177504,0.06542969
8199,TVGT,0.32704629806,0.065409259612,0.44677734
8200,SIPM,0.000823073077511,0.0001646146155022,-0.020507812
8201,VSHH,0.00127480620842,0.000254961241684,-0.0043945312
8202,CKNW,0.0134795082694,0.00269590165388,-0.041015625
8203,IFAG,2.48068645405,0.4961372908100001,0.57421875
8204,IEHR,0.00814108915281,0.001628217830562,-0.13183594
8205,VVPM,0.00318701552106,0.000637403104212,0.096191406
8206,WWTG,0.00792148366506,0.001584296733012,0.5727539
8207,CLMN,0.0157519157937,0.00315038315874,0.0024414062
8208,VQAR,0.00100030414165,0.00020006082833,0.14160156
8209,CQGV,0.401353335497,0.0802706670994,0.3959961
8210,HMKL,0.00327263683357,0.000654527366714,-0.1015625
8211,AMNQ,0.00913611116037,0.001827222232074,-0.1352539
8212,KFGW,0.114048099049,0.0228096198098,0.30566406
8213,CSRE,0.00777541375351,0.001555082750702,-0.061035156
8214,QGFC,0.00403063727663,0.000806127455326,0.22705078
8215,YPAF,0.00313238096927,0.000626476193854,0.18945312
8216,IKHA,0.00697413065677,0.001394826131354,0.43115234
8217,NCGV,0.139877012248,0.0279754024496,0.32861328
8218,HLVL,0.00214462703295,0.00042892540659,-0.08154297
8219,LCMC,0.334542893961,0.0669085787922,0.34228516
8220,YCSV,0.0202746576436,0.00405493152872,0.107910156
8221,WAPA,0.0191098454686,0.00382196909372,0.5292969
8222,CMEP,0.00135684819213,0.000271369638426,-0.1303711
8223,SGAA,0.0140228682927,0.00280457365854,0.45214844
8224,LWMG,4.78172958186,0.956345916372,0.68310547
8225,WRAL,0.198210599169,0.0396421198338,0.33007812
8226,WPHM,0.000715622284102,0.0001431244568204,0.025878906
8227,STEW,0.0013051587372,0.00026103174744,-0.15966797
8228,MAEK,0.00783095242317,0.0015661904846339,-0.03173828
8229,KVKI,0.00338374487421,0.000676748974842,-0.096191406
8230,YKSH,0.00240846515651,0.000481693031302,0.043945312
8231,SELQ,0.00334831299071,0.000669662598142,0.005859375
8232,TCYI,0.0822250004433,0.01644500008866,-0.08544922
8233,GKGM,0.2500509756,0.05001019512,0.3305664
8234,LYTG,0.00346210528182,0.000692421056364,0.51123047
8235,VFVR,0.00262798459774,0.000525596919548,-0.013671875
8236,RNFY,0.00262531929896,0.000525063859792,0.104003906
8237,MSAG,1.15040420121,0.230080840242,0.6088867
8238,WIAT,0.155151414425,0.031030282885,0.41308594
8239,GAHS,0.00281833763302,0.000563667526604,-0.100097656
8240,PFTT,0.00407256069556,0.000814512139112,-0.0024414062
8241,IIDA,0.00128828829523,0.000257657659046,0.44189453
8242,QYDS,0.00312642587237,0.000625285174474,0.056640625
8243,AGMV,0.0182722223207,0.00365444446414,0.11816406
8244,YWTP,0.00354418105359,0.000708836210718,0.14794922
8245,FQLG,2.47013375817,0.494026751634,0.6401367
8246,EVHY,0.00297916668273,0.000595833336546,-0.111328125
8247,DILF,0.0074076576976,0.00148153153952,0.14941406
8248,PPRF,0.00129284591892,0.000258569183784,-0.15576172
8249,IDIC,0.0138193278056,0.00276386556112,0.14160156
8250,TKIL,0.00537418303551,0.001074836607102,-0.052246094
8251,WRLW,0.0142961152632,0.00285922305264,0.3618164
8252,MCTW,0.00306238362917,0.000612476725834,-0.019042969
8253,LAFW,0.00320565303873,0.000641130607746,0.2998047
8254,NSKN,0.00415277780017,0.000830555560034,-0.12695312
8255,EMCM,0.161958334207,0.0323916668414,0.22216797
8256,TLFE,0.00774246708506,0.001548493417012,-0.0053710938
8257,HKMA,0.264556373975,0.052911274795,0.50439453
8258,CWWA,0.0209046611297,0.00418093222594,0.49169922
8259,DWCC,0.124583334005,0.024916666801,0.4248047
8260,ISEC,0.00576151154258,0.0011523023085159,0.21582031
8261,SMIL,0.00165331770328,0.000330663540656,-0.1303711
8262,KCGH,0.0375885716312,0.00751771432624,0.25341797
8263,RGTL,0.00188892718684,0.000377785437368,-0.13183594
8264,KWNR,0.00180317983428,0.000360635966856,-0.016601562
8265,WEMV,0.26973811121,0.053947622242,0.18896484
8266,YIVH,0.00206271559594,0.000412543119188,0.030273438
8267,ILGI,0.161225491065,0.032245098213,0.37060547
8268,CNMN,0.00998684215911,0.001997368431822,0.08544922
8269,ITRW,0.00342604168514,0.000685208337028,-0.03173828
8270,IMCY,0.00572000003084,0.001144000006168,0.21875
8271,LMES,0.00362805858354,0.000725611716708,0.0703125
8272,IMCF,0.0107151921017,0.00214303842034,0.2993164
8273,VYIV,0.00206077695347,0.000412155390694,0.1694336
8274,AVRP,0.00212467701404,0.000424935402808,-0.01171875
8275,HMFH,0.00355030226439,0.000710060452878,0.061035156
8276,RGGP,0.00336057592045,0.00067211518409,0.24365234
8277,SMRI,0.00317062983715,0.00063412596743,-0.14990234
8278,WVDQ,0.00287781745917,0.000575563491834,0.052734375
8279,WCDA,0.0104483776375,0.0020896755275,0.4711914
8280,ALSR,0.00482541082414,0.000965082164828,-0.08691406
8281,CNHE,0.0122358631612,0.00244717263224,-0.09716797
8282,MKMY,0.00411536538755,0.00082307307751,0.115234375
8283,GLAH,0.00297377940121,0.000594755880242,-0.049316406
8284,KMPH,0.00188589450558,0.000377178901116,-0.18115234
8285,KREF,0.00266747771106,0.000533495542212,-0.04736328
8286,GYVR,0.00165609265747,0.000331218531494,-0.104003906
8287,MKYY,0.00501984129691,0.001003968259382,0.029296875
8288,GVWK,0.0013051587372,0.00026103174744,-0.19384766
8289,VDST,0.0196475508825,0.0039295101765,0.087402344
8290,MFET,0.00201285190804,0.000402570381608,0.096191406
8291,LEFQ,0.000725088187331,0.0001450176374662,0.123535156
8292,RCNN,0.00971926719188,0.001943853438376,-0.13671875
8293,VLFQ,0.00389691945229,0.000779383890458,0.10107422
8294,LPMN,0.00109196547734,0.000218393095468,0.08642578
8295,HIDN,0.00761342596698,0.001522685193396,-0.053710938
8296,SCMC,0.00507561731132,0.001015123462264,0.16894531
8297,HIVV,0.00971038100474,0.001942076200948,0.05078125
8298,SFGL,1.85938134336,0.371876268672,0.32617188
8299,RCMM,0.00934375005038,0.001868750010076,0.07128906
8300,GPCI,0.00285503473762,0.000571006947524,0.027832031
8301,VSKC,0.00642382815964,0.001284765631928,0.20605469
8302,MINM,0.00571006947523,0.001142013895046,0.064941406
8303,WKEQ,0.00335065201481,0.000670130402962,0.045410156
8304,QRRW,0.00151427256802,0.000302854513604,-0.05517578
8305,FNWH,0.00464548025104,0.000929096050208,0.06347656
8306,KNWT,0.00439118827468,0.000878237654936,0.033203125
8307,RECK,0.00788350915085,0.00157670183017,0.05517578
8308,NLVH,0.00198851270721,0.000397702541442,-0.21777344
8309,MLCA,2.41745195771,0.483490391542,0.6513672
8310,QKVA,0.0159868210924,0.00319736421848,0.36865234
8311,RDLN,0.00237988423859,0.000475976847718,0.10986328
8312,FPAK,0.00341182574454,0.000682365148908,0.12548828
8313,SYMC,0.0106785714861,0.00213571429722,0.27246094
8314,KPIH,0.00501984129691,0.001003968259382,-0.23046875
8315,PQTM,0.00637403104212,0.001274806208424,-0.091308594
8316,SHKG,0.00244717263224,0.000489434526448,0.28759766
8317,LTAK,0.00283534484287,0.000567068968574,0.17626953
8318,WQYN,0.00380671298349,0.000761342596698,0.063964844
8319,LDAD,0.042166666894,0.0084333333788,0.11279297
8320,PCCG,0.0104412698976,0.00208825397952,0.5205078
8321,NENV,0.00276851853345,0.00055370370669,-0.17041016
8322,VMGE,0.0237935449252,0.00475870898504,0.32128906
8323,CQCK,0.0061823308604,0.00123646617208,0.14208984
8324,SVAD,0.015226851934,0.0030453703868,0.009277344
8325,NHAE,0.0049833333602,0.00099666667204,0.05810547
8326,WEVY,0.00148833891084,0.000297667782168,-0.037597656
8327,SPTK,0.00454281770405,0.00090856354081,-0.24853516
8328,WQYY,0.00215813649458,0.000431627298916,0.040039062
8329,NTRN,0.002520306527,0.0005040613054,-0.19873047
8330,LRRV,0.00678333336991,0.001356666673982,0.17529297
8331,NTAC,0.00334247969282,0.000668495938564,0.18798828
8332,ARQV,0.024916666801,0.0049833333602,0.06542969
8333,VWCR,0.00811430925428,0.001622861850856,0.39990234
8334,HRKK,0.00472557473812,0.000945114947624,-0.10107422
8335,SQAA,0.275418698196,0.0550837396392,0.47265625
8336,KHIY,0.00604595591495,0.00120919118299,-0.09375
8337,PWGH,0.00330220885315,0.00066044177063,0.4038086
8338,LECM,0.16772263772,0.033544527544,0.32470703
8339,PMWE,0.00476666669237,0.000953333338474,-0.20654297
8340,PIRT,0.00281111112627,0.000562222225254,0.020996094
8341,LPRR,0.00225498629987,0.000450997259974,-0.05078125
8342,HRFP,0.00976463969229,0.001952927938458,0.1484375
8343,CPPR,0.00721271933713,0.001442543867426,-0.17089844
8344,QGVM,0.00189109936622,0.000378219873244,-0.07470703
8345,QDNG,0.0168209988873,0.00336419977746,0.21923828
8346,IVVM,0.00419821300586,0.000839642601172,0.107910156
8347,VHFT,1.98052308036,0.396104616072,0.3623047
8348,QSGE,0.00931504421305,0.00186300884261,0.3227539
8349,NPSK,0.00493843846507,0.000987687693014,-0.27148438
8350,FMQR,0.00913611116037,0.001827222232074,-0.02734375
8351,IEVS,0.00323975573063,0.000647951146126,-0.01171875
8352,IGWC,0.00428255210642,0.000856510421284,0.12207031
8353,EVRL,0.00241921946614,0.000483843893228,-0.032714844
8354,RFKI,0.00705793995222,0.001411587990444,-0.107910156
8355,IGST,0.00891327918085,0.00178265583617,0.07470703
8356,GNYL,0.00390154213254,0.000780308426508,-0.08251953
8357,TPIL,0.00304537038679,0.000609074077358,-0.17285156
8358,KQPE,0.00162179488054,0.000324358976108,-0.19384766
8359,KAII,0.00187728311514,0.000375456623028,-0.07470703
8360,WPVV,0.00240315873598,0.000480631747196,0.078125
8361,EVLR,0.00264118850891,0.000528237701782,0.17236328
8362,HCPQ,0.0042166666894,0.00084333333788,-0.12646484
8363,HATN,0.00387853775676,0.000775707551352,-0.040039062
8364,PFTR,0.00292355557132,0.000584711114264,-0.13964844
8365,VMNT,0.00301853892964,0.000603707785928,0.053222656
8366,NGDR,0.00380671298349,0.000761342596698,-0.23535156
8367,TCSQ,0.00898633884627,0.001797267769254,-0.15722656
8368,FTSQ,0.00342604168514,0.000685208337028,-0.015136719
8369,WPMY,0.00135852954058,0.000271705908116,0.07373047
8370,MKPL,0.00305994153697,0.000611988307394,0.053222656
8371,HLTE,0.00176827957943,0.000353655915886,-0.16259766
8372,VQWT,0.00209223919703,0.000418447839406,0.07421875
8373,SYLG,0.395584194573,0.0791168389146,0.5932617
8374,SWEL,0.00174575372491,0.000349150744982,0.037597656
8375,GRRE,0.000673423427054,0.0001346846854108,-0.1928711
8376,GNPE,0.00138425926672,0.000276851853344,-0.1850586
8377,KREK,0.0056931256489,0.00113862512978,-0.14404297
8378,FTHT,0.00288508773485,0.00057701754697,0.107910156
8379,LMEN,0.00293660715869,0.000587321431738,-0.0009765625
8380,HHCL,0.023982291796,0.0047964583592,0.29833984
8381,FGTI,0.00571006947523,0.001142013895046,0.0034179688
8382,MIVT,0.0418172859398,0.00836345718796,0.13964844
8383,WYAC,0.455945688733,0.0911891377466,0.5395508
8384,CFGE,0.0842453643856,0.01684907287712,0.30419922
8385,VWSA,0.230585889431,0.0461171778862,0.5683594
8386,WNHG,0.0043049738452,0.00086099476904,0.44873047
8387,QFYL,0.00074076576976,0.000148153153952,-0.028320312
