MSDN,0.00512305298712,0.001024610597424
WMDR,0.00201285190804,0.000402570381608
LQFN,0.0235891394714,0.004717827894280001
VTVF,0.000706400347451,0.0001412800694902
CHCK,0.00460644260187,0.000921288520374
LCTR,0.00828372759613,0.0016567455192260001
DVCV,0.0189022989525,0.0037804597905000004
LVWR,0.0015595068837,0.00031190137674
FAFR,0.00620098042559,0.0012401960851180002
NFAA,0.00705361523411,0.001410723046822
HWLI,0.00401587303753,0.000803174607506
WAGQ,0.0287715751988,0.00575431503976
EHSG,0.00263541668088,0.000527083336176
KTEY,0.000719378831525,0.00014387576630500002
VGKL,0.00967352946392,0.001934705892784
MWDQ,0.00182722223207,0.00036544444641400004
AWSC,0.015226851934,0.0030453703868000004
SLSA,0.0085227889639,0.00170455779278
IILW,0.00774246708506,0.0015484934170120002
IWKV,0.00238333334618,0.00047666666923600005
VIAY,0.0490295701568,0.00980591403136
WDLH,0.00762883776043,0.001525767552086
PPNP,0.00131140351584,0.00026228070316800005
FATG,0.00380671298349,0.000761342596698
PRAY,0.00242123087289,0.0004842461745780001
WMMG,1.13725099349,0.22745019869799998
LKNY,0.000913611116037,0.0001827222232074
IIQI,0.00548166669622,0.001096333339244
GPQT,0.00775707551352,0.0015514151027040003
EMTR,0.00182722223207,0.00036544444641400004
PNGQ,0.00446182172948,0.0008923643458960001
KRDQ,0.00182115172632,0.000364230345264
HLQQ,0.00559353744512,0.001118707489024
WRNN,0.00167635067163,0.000335270134326
CHRC,0.00761342596698,0.001522685193396
NARN,0.00670130402961,0.0013402608059220002
HNGE,0.00408064518329,0.0008161290366580001
LILY,0.00768817208446,0.001537634416892
NVKK,0.00512305298712,0.001024610597424
YTKP,0.00121814815472,0.000243629630944
TVNA,0.293660715869,0.0587321431738
IPVF,0.000566287881841,0.00011325757636820001
CTTS,0.00534507045135,0.00106901409027
WIKQ,0.000772065731862,0.00015441314637240001
KFFE,0.00456805558019,0.000913611116038
PALA,0.00378917052734,0.000757834105468
TSRH,0.00344758911712,0.000689517823424
KLLK,0.00403520198476,0.000807040396952
HRAM,0.0597794927777,0.01195589855554
ACDT,0.024916666801,0.0049833333602
HLLT,0.21295222708,0.042590445416
VHMA,2.04981112216,0.40996222443200003
ITDG,0.00082060878686,0.000164121757372
EVIM,0.00372902496342,0.0007458049926840001
RRTE,0.00246316722461,0.000492633444922
YMER,0.00239897886049,0.000479795772098
SLNF,0.00141523236563,0.00028304647312600003
REVT,0.00248286761152,0.000496573522304
RYVP,0.00216452781687,0.000432905563374
YYAL,0.273300239569,0.054660047913800004
YCPR,0.00588522498061,0.0011770449961220001
YAVE,0.00113257576368,0.000226515152736
HVYH,0.00456805558019,0.000913611116038
MHFT,0.961094851673,0.1922189703346
FFFV,0.584132356091,0.1168264712182
MACF,0.00583156031513,0.001166312063026
LESF,0.00448398093761,0.0008967961875220001
SYPW,0.00338374487421,0.0006767489748420001
FWVY,0.00409079604196,0.0008181592083920001
IFPL,0.00151786656937,0.00030357331387400005
TVDG,0.00464548025104,0.000929096050208
VWRK,0.00246921923253,0.0004938438465060001
WELY,0.00548166669622,0.001096333339244
LNAL,0.646870748011,0.1293741496022
SNHL,0.0034946873291,0.00069893746582
DEYP,0.0304537038679,0.00609074077358
IMSA,0.684809573689,0.1369619147378
QTYT,0.153600868884,0.030720173776800003
ITCC,0.848719111533,0.1697438223066
SRLE,0.00234722223488,0.000469444446976
GTNS,0.00365444446415,0.00073088889283
EQEE,0.0101512346226,0.00203024692452
EKRK,0.00349893618908,0.0006997872378160001
RSYW,0.00276851853345,0.00055370370669
FTVM,0.00860351275192,0.0017207025503839998
KEPQ,0.00185609481813,0.000371218963626
GVRR,0.0012109720242,0.00024219440484
HSCH,0.00550526067052,0.0011010521341040002
EISA,0.0955995136884,0.01911990273768
QLNN,0.00555105488225,0.00111021097645
MNWE,0.00532200650119,0.001064401300238
EGDL,0.0042166666894,0.00084333333788
CAHV,0.00641666670126,0.0012833333402520002
MDRG,0.00592612615808,0.001185225231616
VHNR,0.00237301588581,0.000474603177162
LLMM,0.0195088488022,0.0039017697604400003
EALP,0.006826664937,0.0013653329874
FMCR,0.00770515399067,0.0015410307981340002
LCLK,0.0148677280676,0.00297354561352
CHNF,0.00622916670025,0.00124583334005
QVEA,0.00145431973573,0.000290863947146
KPKT,0.00306809703147,0.000613619406294
IPCV,0.0175413334279,0.0035082666855800002
SHTS,0.00397222224364,0.000794444448728
KCVR,0.00793007840321,0.001586015680642
KTEF,0.000901589917142,0.0001803179834284
PRTE,0.00102269901049,0.00020453980209800003
WEQC,0.00348706532839,0.000697413065678
RKWC,0.00229166667902,0.000458333335804
AIAR,0.00517138367568,0.001034276735136
GIQL,0.00105416667235,0.00021083333447
FMIY,0.00431627298915,0.0008632545978300001
LFYN,0.00581780663514,0.001163561327028
ATHP,0.0261031747439,0.005220634948780001
NINL,0.000978869052897,0.0001957738105794
DVDQ,0.00472557473812,0.000945114947624
IMER,0.00259384859443,0.0005187697188860001
ECCS,0.0489434526448,0.009788690528960002
PTNN,0.00189022989525,0.00037804597905
NAYK,0.00326289684299,0.000652579368598
GNCY,0.00266100325059,0.000532200650118
SWLW,0.00512305298712,0.001024610597424
PYEA,0.00127480620842,0.000254961241684
LAYH,0.00454281770405,0.00090856354081
CAPG,0.0085119048078,0.00170238096156
WGLE,0.00361361268243,0.000722722536486
VQAI,0.1806458343069999,0.03612916686139998
HTLI,0.00317226081957,0.0006344521639140001
FDMF,0.0274083334811,0.0054816666962200005
LDWP,0.000929096050207,0.0001858192100414
MVVP,0.00379441626411,0.000758883252822
PKNA,0.00128677621977,0.00025735524395400003
SNKL,0.00240423977904,0.000480847955808
WKGW,0.156378835199,0.0312757670398
PVDS,0.00424636152524,0.000849272305048
HYKL,0.00214127605321,0.000428255210642
TFCK,0.0200548781569,0.00401097563138
RDRP,0.00226075530897,0.000452151061794
PFCR,0.00439412160018,0.0008788243200360001
PSMK,0.00344037658759,0.000688075317518
PLQQ,0.00155729167506,0.00031145833501200005
QDRN,0.00377178901116,0.000754357802232
KPPV,0.00224658471157,0.000449316942314
VACC,1.56268408803,0.312536817606
QVKR,0.00212467701404,0.000424935402808
SMSL,0.00279351098381,0.000558702196762
PGMT,0.00598435228845,0.00119687045769
MFWP,0.00185504795134,0.000371009590268
LQKY,0.00442069894857,0.0008841397897140001
CLWY,0.00667139963029,0.001334279926058
KRNS,0.00362224671557,0.000724449343114
HEWP,0.00588161662685,0.00117632332537
NRYP,0.00294713263238,0.000589426526476
PTFG,0.00507561731132,0.001015123462264
FHMN,0.015226851934,0.0030453703868000004
KVIP,0.00310869566894,0.000621739133788
CERY,0.00761342596698,0.001522685193396
REWR,0.00130224055109,0.000260448110218
CKSI,0.0124583334005,0.0024916666801
RCTW,0.0129634009708,0.00259268019416
WYKC,0.0074076576976,0.0014815315395200002
IVEK,0.00155729167506,0.00031145833501200005
YVHT,0.0142257786234,0.0028451557246800003
LPVT,0.00289339412948,0.000578678825896
CSWQ,0.00496078434047,0.000992156868094
VVHT,0.0118309353156,0.00236618706312
PSSW,0.00293137256482,0.0005862745129640001
HYLF,0.0081089744027,0.00162179488054
REIQ,0.00153979401579,0.00030795880315800006
IIRW,0.00237301588581,0.000474603177162
VETA,0.0172070255038,0.00344140510076
LDRV,0.00347490757288,0.0006949815145760001
CHMW,0.00391547621159,0.000783095242318
KWVV,0.00427301412846,0.000854602825692
DPVP,0.00111870748902,0.00022374149780400002
LYNG,0.00750913246058,0.0015018264921160002
KRYS,0.0105049361774,0.00210098723548
RPGN,0.00447042559591,0.0008940851191820001
YNVL,0.00336918666025,0.0006738373320500001
WCIG,0.291367869439,0.0582735738878
VLAL,0.307015828529,0.061403165705800004
GKRP,0.00206422595255,0.00041284519051000004
RKIM,0.00228402779009,0.00045680555801800004
RRKH,0.00535319013303,0.001070638026606
RLME,0.00222229730928,0.00044445946185599997
INDA,0.00267398375425,0.00053479675085
KSQC,0.00945114947625,0.0018902298952500002
RPNL,0.00110073628438,0.000220147256876
TNHI,0.024916666801,0.0049833333602
AAWT,0.00685208337028,0.0013704166740560002
MAFP,0.0260316591967,0.00520633183934
HQRW,0.00276851853345,0.00055370370669
WNCW,0.00657800003547,0.001315600007094
YKYR,0.00195077106627,0.000390154213254
GHWG,0.00637403104212,0.0012748062084240001
AAAM,0.168666667576,0.0337333335152
KLHL,0.00358539246119,0.000717078492238
VSMN,0.0109010417254,0.00218020834508
YQHA,0.00292615659941,0.000585231319882
PVQG,0.00559353744512,0.001118707489024
WMHR,0.00272870576692,0.000545741153384
WFYF,0.00207638890008,0.000415277780016
VCTE,0.00288508773485,0.00057701754697
FPCM,0.00212467701404,0.000424935402808
MLFS,0.0182847891862,0.00365695783724
QTSV,0.00135090362174,0.000270180724348
CVDT,0.00688932295381,0.0013778645907620002
MVTS,0.0146078742131,0.00292157484262
WLFK,0.00636170216196,0.001272340432392
CPSW,0.00627671759109,0.001255343518218
ILCP,0.00717436950017,0.0014348739000340002
PFSK,0.00723387100674,0.0014467742013480002
TIIG,0.00334247969282,0.000668495938564
EFWS,0.00622916670025,0.00124583334005
QFGE,0.0292641060606,0.00585282121212
DPFE,0.00595833336546,0.001191666673092
YDLQ,0.00148958334136,0.00029791666827200003
DLVF,0.0053116925351,0.00106233850702
IHFL,0.0123562159136,0.0024712431827200003
QEAP,0.0035764136215,0.0007152827243
CEWY,0.00238333334618,0.00047666666923600005
SECN,0.00918715088752,0.0018374301775040001
TVAC,0.199333334408,0.0398666668816
ASDG,0.00945114947625,0.0018902298952500002
TFYA,0.00721271933713,0.001442543867426
RFWM,0.00598435228845,0.00119687045769
RGVF,0.00160456418905,0.00032091283781
PWWQ,0.00559353744512,0.001118707489024
ENAK,0.00153979401579,0.00030795880315800006
HWVP,0.00284963769652,0.000569927539304
STIV,0.00232837784427,0.00046567556885399996
FGQV,0.0830555560034,0.01661111120068
PETT,0.00290035274932,0.000580070549864
MALI,0.00749446618624,0.0014988932372480002
SGNN,0.00122907325027,0.000245814650054
YRFM,0.0336593569066,0.00673187138132
SFWC,0.00736783158094,0.0014735663161880002
WYIN,0.0576277780885,0.0115255556177
EEGF,0.0934095670208,0.018681913404160002
LVTV,0.00454081071589,0.0009081621431780001
YYNE,0.00783095242317,0.0015661904846339999
GNPP,0.00122176820867,0.000244353641734
TSVM,0.00291578015757,0.0005831560315140001
SMTM,0.003833333354,0.0007666666708
MLQS,0.00286698048966,0.000573396097932
QPGQ,0.00985911276299,0.001971822552598
GFPN,0.0037038288488,0.0007407657697600001
EHCV,0.0380671298349,0.0076134259669800005
PIEY,0.00162179488054,0.00032435897610800005
ECFY,0.0124583334005,0.0024916666801
EEWA,0.00663104842285,0.0013262096845700001
MICN,0.043049738452,0.008609947690399999
IGEP,0.00250304415353,0.000500608830706
HNYN,0.00288508773485,0.00057701754697
PVIW,0.00288508773485,0.00057701754697
WQYS,0.00906702903439,0.001813405806878
YSIV,0.00182418192886,0.000364836385772
SVIF,0.00403063727663,0.0008061274553260001
CLPV,0.00603176353017,0.001206352706034
GHMS,0.00814108915281,0.001628217830562
KNQQ,0.00559353744512,0.001118707489024
RWTH,0.000872876862456,0.00017457537249120002
IDDQ,0.00307958803159,0.000615917606318
GLDF,0.00144254386743,0.000288508773486
QGGS,0.0168729470108,0.00337458940216
VAVG,0.517332294456,0.10346645889120001
HSWK,0.00189677048312,0.000379354096624
MWWP,0.00394932759094,0.000789865518188
DAML,0.00456805558019,0.000913611116038
FCMC,0.0822250004433,0.01644500008866
IMDW,0.00300365298423,0.000600730596846
FDSE,0.00775707551352,0.0015514151027040003
GNHV,0.00136359868065,0.00027271973613000004
IRRH,0.00408209222059,0.000816418444118
FFVN,0.00507561731132,0.001015123462264
DCFL,0.00783095242317,0.0015661904846339999
SGSW,0.00242551623727,0.000485103247454
EKEQ,0.00567068968575,0.00113413793715
PNIN,0.00527083336175,0.00105416667235
RFKK,0.00268709151776,0.0005374183035520001
KESM,0.00411125002217,0.000822250004434
VAGE,0.0352392859043,0.00704785718086
LRFA,1.58187388996,0.31637477799200003
KSQR,0.0021856725264,0.00043713450528
VMLD,0.0274083334811,0.0054816666962200005
LKVR,0.00156138621934,0.00031227724386800003
NRSP,0.00345690692555,0.00069138138511
HRVN,0.00177783784742,0.00035556756948400004
DHTN,0.0137041667406,0.00274083334812
QCMA,0.270720349108,0.054144069821600006
CISW,0.00854456439459,0.0017089128789180002
YTHY,0.00685208337028,0.0013704166740560002
QWIY,0.0108013136871,0.00216026273742
TVVI,0.00372902496342,0.0007458049926840001
SSFR,0.00115198297851,0.000230396595702
PNAL,0.00251966293493,0.000503932586986
NSKV,0.00353655915885,0.0007073118317700001
HVRD,0.105416667235,0.021083333447000002
RKYL,0.00148153153952,0.000296306307904
GWPG,0.00397222224364,0.000794444448728
ELVK,0.00278728815062,0.0005574576301240001
FCAA,2.77778840449,0.555557680898
PCNE,0.00583156031513,0.001166312063026
MDAM,0.159102033378,0.0318204066756
LYDK,0.00507561731132,0.001015123462264
SQHL,0.00356879342202,0.000713758684404
RSAA,0.231760284459,0.0463520568918
KIQV,0.000965082164828,0.00019301643296560001
HPIF,0.00190335649174,0.000380671298348
HYCA,2.47841313393,0.49568262678600006
QGKA,0.00303413285769,0.0006068265715380001
CAVW,0.0106785714861,0.0021357142972200003
TMVH,0.00271369638427,0.0005427392768540001
EHGR,0.00454910099272,0.0009098201985440001
LFWK,0.00409079604196,0.0008181592083920001
CRSA,0.883841765065,0.176768353013
DARC,0.0166111112007,0.00332222224014
RFFI,0.0124841270514,0.0024968254102800003
FPLK,0.000742773265071,0.00014855465301420002
WDIE,0.00109633333924,0.000219266667848
QGAK,0.00311458335013,0.000622916670026
LRIR,0.00301364777859,0.000602729555718
LMYV,0.01637948216,0.0032758964320000004
YVRH,0.00223285812473,0.00044657162494600005
QIRH,0.00280718499341,0.0005614369986820001
FSHH,0.00238333334618,0.00047666666923600005
IFWF,0.00291578015757,0.0005831560315140001
WNSR,0.00288275352148,0.000576550704296
SRED,0.0274083334811,0.0054816666962200005
CYTF,0.00967352946392,0.001934705892784
PCFH,0.00954519076457,0.001909038152914
YGTT,0.0028063140083,0.00056126280166
QSVM,0.0036880901993,0.0007376180398600001
WVHL,0.00607081134241,0.001214162268482
DWCP,0.013051587372,0.0026103174744
SIGH,0.223370175404,0.044674035080800006
TYYA,0.00637403104212,0.0012748062084240001
DDGW,0.0105416667235,0.0021083333447
QNTS,0.00367280850668,0.000734561701336
GKAQ,0.00264176708252,0.0005283534165040001
LKQG,0.00761342596698,0.001522685193396
HWKT,0.00363024284518,0.000726048569036
FEWY,0.013051587372,0.0026103174744
PLRR,0.00287356466851,0.000574712933702
EVCW,0.00577017546971,0.001154035093942
CKAV,0.0376192812486,0.0075238562497200005
FQLM,0.0304537038679,0.00609074077358
RGQV,0.00269283071365,0.00053856614273
RVKM,0.00135819293762,0.000271638587524
QKGC,1.15215665618,0.23043133123600001
EGLP,0.00316692928878,0.0006333858577560001
TVWN,0.0111870748902,0.00223741497804
QKHP,0.00396074183253,0.000792148366506
VKLT,1.41227778539,0.282455557078
INIH,0.00565953788696,0.001131907577392
STQC,0.00540953950285,0.00108190790057
TILR,0.00403063727663,0.0008061274553260001
CRDI,0.00572711445874,0.001145422891748
KCTP,0.00679545458209,0.001359090916418
VLGP,0.00596949651931,0.001193899303862
CTGQ,0.0318448363187,0.00636896726374
YGSP,0.00285368356169,0.0005707367123380001
GPCY,0.00301190477814,0.000602380955628
TYNL,0.0063007663175,0.0012601532635000002
SYWP,0.00399150487589,0.000798300975178
WGIW,0.00138776372056,0.000277552744112
GETT,0.000742773265071,0.00014855465301420002
YTLT,1.0058006315,0.20116012630000002
SMNG,0.00824675520671,0.001649351041342
VTSH,0.00290547704747,0.000581095409494
LRLG,5.04118015212,1.0082360304240001
WYWT,0.0299908816207,0.0059981763241400005
DLCE,0.00652579368598,0.001305158737196
IIMV,0.0266170167664,0.00532340335328
QSSQ,0.00187215392631,0.000374430785262
SIVA,0.00511937263297,0.001023874526594
ICPS,0.0151884971432,0.00303769942864
PVFC,0.00904565461423,0.001809130922846
RPMG,0.00684307931854,0.0013686158637080002
WYIL,0.004629786061,0.0009259572122
YDTA,0.0116219081899,0.0023243816379800004
SMLG,0.0826004570664,0.01652009141328
CKKS,0.0086099476904,0.0017219895380800002
YLSR,0.00319817193479,0.000639634386958
TACK,0.0322450982131,0.006449019642620001
AFAA,0.145383334117,0.029076666823400002
PNSV,0.00444459461856,0.0008889189237119999
FTRL,0.00357500001928,0.0007150000038560001
EAMI,0.00867352325352,0.0017347046507040003
ITDT,0.00231293953427,0.0004625879068540001
KTYV,0.0158214488686,0.00316428977372
VHRI,0.00830555560034,0.0016611111200680003
EWVC,0.00637403104212,0.0012748062084240001
IPWW,0.0024916666801,0.00049833333602
KGLW,0.00178788868109,0.000357577736218
TWFN,0.00595833336546,0.001191666673092
EITQ,0.00668495938564,0.001336991877128
LFSV,0.0156619048463,0.00313238096926
QKAV,0.00736343287552,0.001472686575104
GVGF,0.044949666909,0.0089899333818
SRFT,0.107819168188,0.0215638336376
FVWA,0.0238019738125,0.0047603947625
CLSM,0.0159804520636,0.00319609041272
LQYC,0.0232712265406,0.00465424530812
HSHY,0.00341182574454,0.000682365148908
WRYS,0.0114231324338,0.00228462648676
RDFE,0.00367075894836,0.000734151789672
QTHN,0.00386032865931,0.000772065731862
SEFP,0.00302020203649,0.000604040407298
IDYV,0.0223327161698,0.00446654323396
MYRH,0.00453030305473,0.0009060606109460002
INNT,0.00676748974842,0.0013534979496840002
EFLV,0.00889880957179,0.001779761914358
NMRC,0.0104523305648,0.00209046611296
RGAF,0.00161120183756,0.000322240367512
IELQ,0.00100765931916,0.000201531863832
NVFS,0.00538423763427,0.001076847526854
WMMC,0.734868035321,0.1469736070642
KDPY,0.00200060828329,0.00040012165665800003
GGLV,0.000778645837532,0.0001557291675064
YLRM,0.00175835339093,0.00035167067818600003
LRQH,0.00453030305473,0.0009060606109460002
QQEV,0.0027778716366,0.0005555743273200001
MCYM,0.0245972223548,0.00491944447096
KEVI,0.00261031747439,0.000522063494878
LMGF,0.312264097869,0.0624528195738
WGRM,0.00245264729137,0.000490529458274
CQCI,0.0221685050215,0.0044337010043
QSDW,0.00124583334005,0.00024916666801
CFII,0.0182722223207,0.00365444446414
IAGR,0.00326845544068,0.000653691088136
AGGS,0.00428255210642,0.000856510421284
